math_avg,language1_avg,language2_avg,physics_avg,geography_avg,history_avg,num_correct_answers
43.36569200405868,86.18022318250549,100.89056265798249,53.585834093571165,86.9683832683938,79.3808089711535,50.0
74.29358882596975,74.23485038532121,66.01845478144976,86.00751555223076,35.919669919282214,43.094178769889425,63.0
15.833582012039535,55.69942086833676,43.18934427700553,20.794861860531825,45.80086352252563,61.45871377250474,15.0
34.6352646361548,91.97476988032652,79.54245709977948,39.74274316601865,59.65380440807411,78.01173457011419,27.0
72.95571020880448,79.74245695194952,64.87732411057459,79.28384442016628,73.51338756271313,73.21266193944736,59.0
61.35241080902032,74.83933103220413,73.11615544287883,74.03292575358864,55.08044393175542,52.567699610134724,49.0
51.589816544816685,60.59542867951957,65.17645713338592,50.60286691422206,45.955267318217835,60.091222220618945,34.0
45.14600973158075,94.70152092114343,94.83586147194535,58.63989673199919,58.09351718034138,66.74658437046659,43.0
103.02530370023479,47.555074869306566,33.44212271213853,81.66292469819444,46.463806010009876,59.14417558064123,80.0
52.90474247798828,75.6375483077472,67.73444296459347,50.8755794128608,41.50894334641818,61.7669964814646,48.0
22.565979003171847,81.72122730140815,86.92324327673364,41.88458740813,42.63492983732529,47.81985910584294,20.0
71.77069434350459,40.624714615179,47.74099887013426,84.30751750055404,39.25507585914018,56.87330605965583,64.0
69.0207475554601,70.20979088220709,62.84344470957317,72.46967101135878,62.34901425139198,69.16214825204129,65.0
43.893560042609494,70.69305435066742,64.91013904771764,42.66874958873112,80.20745045430427,90.37598081045253,32.0
75.9965274512567,71.62937243484153,67.49530298259599,78.347914140279,107.63249615783775,115.83015057481444,58.0
60.68197200435449,66.5413179176337,58.5099378511923,68.99287289115131,47.52829319965864,55.687239962217795,45.0
52.93658292044268,59.54665726518487,59.145492278189444,63.00639946332275,58.72012743049972,67.75389322332707,40.0
82.1680027307521,69.04174599101444,76.89153711694723,89.25739828269559,83.96155150177623,89.23522038903393,82.0
71.48784785861763,73.82875303473223,75.02642907739973,65.40792540890887,58.612944614078025,66.62615080433157,48.0
29.977792860725373,57.72736625195668,68.51802242511226,56.268823716643745,66.07378973931306,64.6054656940862,30.0
49.491186860857916,64.76346058100278,67.27827931857804,64.99573463810472,70.97869156340585,79.16334207365482,39.0
90.73421628950129,67.26156743580067,65.39619104910184,78.44556204689178,66.06258206180784,79.93007653923007,66.0
56.23610709259316,75.25847545365073,66.4824681801051,45.89229171072439,90.24376515378688,83.63505557760361,56.0
76.07456940848861,79.66859064324274,73.87135666024633,68.01699122611518,46.10611935662941,51.0469248818762,57.0
56.754414461189505,73.62246311134935,57.509506539378606,42.96078801174024,88.34492003906485,92.93332494251025,43.0
48.98950368632698,100.19772191292739,83.5280527244066,61.08762154141835,57.481157267510895,60.0089383585806,46.0
82.17104938041659,62.47082399622507,56.239391438925274,79.29636742733301,63.409135796652585,65.91818757541111,56.0
72.83242331600215,68.99386574762804,72.23631499777001,87.54861419426027,65.40465425191697,82.5047687546581,61.0
57.943106542161686,88.94868705738502,80.42759603186983,50.1378001085789,45.23232256865904,57.554428376416084,51.0
48.43665526725637,52.699935469885475,46.846647583906496,57.77278673365916,51.84643170120088,54.384182689696466,44.0
35.26162870519714,62.29110290324981,48.675268033021794,43.985793218507304,88.87969801936943,86.52502263910664,34.0
77.11610425004875,79.29360999040966,75.61183295984725,90.69731227280077,51.99494656699627,64.70159641084896,59.0
51.22974857113798,68.62006525983765,59.36330785864631,60.721461083079106,60.095428772971886,57.88123081764467,39.0
49.36512271319135,66.41630931536356,61.88134666045354,50.96942515101393,47.096562308417504,64.12312767574961,45.0
43.51059627536477,82.2246558914432,74.80681951106442,46.42761668625061,54.25619169931899,61.31518196870661,41.0
58.742429427814535,68.98089092501303,61.56243710286758,72.3836405010621,59.51249571522034,60.23810758679654,41.0
32.02954095220219,70.84972801122112,65.4788271840664,52.16778307787103,56.87601704497908,60.856873171713914,34.0
77.72692452167212,66.86791727248175,63.79326816153541,82.5868584969886,77.87201730871104,82.99062571026715,57.0
35.35525949575728,81.4281300733877,82.48102964344957,41.853566467533874,80.9059016819467,71.07538504645586,27.0
41.26180864185708,92.99842553897679,77.67979321102894,48.03413699829992,77.41675467239156,74.50160519223407,37.0
69.20187374741533,95.57089467920294,80.27970452104118,74.4857978454213,45.450524796382375,45.924766099231284,63.0
49.87171505989934,89.66056235537388,81.59846323215774,65.23641392885926,71.18756450026153,70.97568491582824,44.0
47.70572033364265,60.802626562299714,58.489625145816476,73.58774972822448,83.5242880521585,78.45928022670007,54.0
40.35606593070548,62.11461169259766,52.47451633124887,54.16575390338519,82.78811698521349,84.47602212813898,43.0
85.59157032976137,87.10833546787042,87.03487990895965,62.71137134168177,54.24381701217654,61.725961481970614,62.0
66.13362441740558,56.45886701863028,64.13320232200383,61.65512677408673,32.694511987342814,49.26739247318116,56.0
68.301928559174,73.13737966335901,76.49091078987486,58.10503432486978,98.41207532072113,95.32669955280744,41.0
36.87979753467839,90.15373838330882,85.05902166456629,49.686600365581306,43.10283643766414,62.917711286369624,34.0
31.887976650687897,63.13274658875429,62.436394309473336,44.78084346752395,83.2380871118742,89.00930462190507,16.0
33.88018395753233,83.36064391394622,86.08630925119611,32.269393578322,70.78158819510935,77.0554233100484,25.0
44.037994494936896,77.88934376515559,79.94280945846772,62.39977004803377,45.224962170727565,55.29878985358755,44.0
50.66449264063828,64.09385668696936,57.161981112524884,74.49919137137141,54.568770207417394,59.801702063846584,45.0
99.66936300471636,69.27937740610912,48.74066911559534,71.4306608760717,74.20295558462774,75.47985026159934,79.0
72.28516813895408,51.00810136339856,56.66429683172261,75.10770975395712,59.639215480981605,63.84078900850718,73.0
33.14080260368134,118.68458729897368,107.94559035786443,50.95893455112791,70.60134857041912,75.27028725218722,33.0
58.75355588154404,88.67941795666557,78.16210373637094,58.451400981629305,69.19377904147679,55.13035725226819,49.0
87.96130585836904,62.64486622192863,54.54682224680221,96.47032536913721,66.07879101638049,74.975714657813,74.0
58.82988022674223,91.45018158463337,79.4460390110741,58.96514485149008,82.9490265397951,79.92247651486879,44.0
67.93373293125089,64.65435832441217,50.54024002099565,59.910834868955696,62.98884168648561,71.1439131400538,39.0
74.35582653897801,81.18139148091781,77.6216834700597,66.17788277094968,45.10803675367451,60.920795219195796,66.0
39.54660401449101,59.94914471615272,61.45189814782388,36.26817659975748,83.41011204126421,84.73323921560593,30.0
51.35343492147289,67.01319002394158,54.86525380066794,53.81383885861345,73.27895706989644,71.37438762717268,47.0
61.69954300394616,71.69649880873637,60.428762563060594,47.35269876707859,67.20796016695367,78.61925290964479,40.0
66.77429182655288,59.04108049326867,48.27754391708902,85.37814026252347,93.26648773597178,85.48877898208691,62.0
38.95664607002236,79.23645564714087,84.41318887290893,55.54535478539305,52.93715393864032,51.934913448678884,37.0
81.58147810793885,81.38688132346408,80.90788767895353,80.23155185876459,72.29648128936387,75.88507076834937,69.0
28.579300938198934,81.25733009552081,65.52213315549305,37.328122404272236,89.11902474539599,80.61172065965803,36.0
69.37587810532114,89.5909189982878,85.89091401144353,65.65480906424821,67.75104195951184,59.85737658512049,50.0
56.008281043578386,71.50648723743208,76.14727047202291,54.41172794468051,54.2337232115125,50.734561155875824,41.0
43.96822115061643,75.982510663559,59.74721948186143,62.6170336687137,43.38854697130336,47.45312078343122,43.0
81.79488923374217,69.59683146367463,60.33501462781165,67.48945490793244,70.75576859178854,88.76804869362144,60.0
57.87109121473038,55.11239701052965,55.940516179252235,56.76322801616468,70.68537975107384,83.47929270537115,51.0
84.82254286463413,79.66889036778934,72.81851577720649,95.0663866484291,75.84220943902548,69.05541002302537,76.0
46.58885795184509,43.78756112555482,46.42950650301687,43.31700287262505,74.37734009939574,76.0224906289856,24.0
54.63067865262185,76.62807373808826,77.95656024335878,73.08068579064158,66.2036538227876,82.40185715310913,42.0
94.07256695232553,102.35674469387519,93.14541958473048,98.95183774020933,64.72545125871585,67.49924427138251,84.0
53.847731171755534,49.252252695165836,45.491521556375076,46.85710900461127,68.67063558695607,70.27604484571243,42.0
52.19248447123221,71.61444861969194,65.19930350196321,61.119466653557666,59.355060471506654,56.71317654617212,50.0
49.84978803834493,73.78822713135848,69.81762649977757,49.86434534475093,78.63255799600925,70.14997386389992,49.0
48.19972647720316,40.51525287003835,40.287310671560725,41.44194453012408,82.82027635559385,82.26871522818107,45.0
57.856609959898556,50.28040647268693,62.92266559476751,66.03934463747747,61.843378487306715,67.36174594931985,62.0
30.216453312548836,63.19803165475945,52.43102146521933,34.85502851936456,50.824819981959294,61.25212157304129,21.0
87.51070225290546,73.4101787933366,72.9905592911116,89.51623328643423,90.56965500995938,87.73652500204274,64.0
52.903668383140726,52.95998537946922,52.76372337748045,65.71905279196781,72.18415745128507,78.33544829238359,46.0
40.57975249143499,63.099120529601834,61.62810480365541,41.6385431767727,86.66750521758513,82.70235047435261,35.0
26.163312199039776,58.97562270005598,57.723429175957136,29.964727546133314,86.0850118827239,93.93745662057957,21.0
33.187421751967335,68.33504261167558,62.87318816207894,39.31047775555028,74.22895656761041,71.11846044451772,26.0
71.90137158324386,73.66070410410276,74.97727150490604,46.163103995564,77.41669844184207,89.44799126849949,50.0
60.59060107460309,71.07907734007124,68.5919027354167,80.0427634145786,76.09732614018544,65.46227962305007,56.0
54.15252773913625,57.198568449960085,58.93804600079723,36.287565186628,93.65450303837807,83.94958259910133,50.0
57.585138526676765,62.774695014550446,64.95099264444575,60.14865543475502,72.40796727586738,78.1860040514432,43.0
73.67497806529825,66.12499055089542,71.2866164376152,76.30150511391746,79.36668247606961,80.91710611544268,71.0
83.40232289886104,70.63665892305215,52.09203231029227,71.57565722521642,48.89147909336688,45.99524163708708,56.0
53.758563624040285,77.42415535783498,87.3619248676045,65.92819137652278,60.40896298426114,65.83093955092684,39.0
42.0488870461338,70.0203150368332,56.81429355028722,69.14186322662044,61.72405124887655,63.63995250916143,26.0
42.86294882883303,83.3224973898085,84.81140925252231,44.5254226957241,62.82033825386628,53.68264842727339,32.0
66.4894981827209,66.71189492862274,56.66323587697695,71.00935111247958,49.33103840763775,70.40077611761005,70.0
56.12400981437361,90.69205688485434,77.98314492181987,60.164080369289614,59.29932602034521,68.83794287177523,45.0
58.800367472423936,67.75896818548928,62.23973565340959,48.13270378107862,53.90949631440434,53.02861963446093,28.0
17.120908290163463,89.96466741596804,78.39696272391222,16.130231702524313,72.21710700595135,56.66496655925049,6.0
75.22358461289696,81.93455203759244,87.94196989380254,69.13840264514415,67.51642817060919,87.90775583189675,58.0
78.84823280973038,52.30795706830245,55.50088975737845,68.59815851280072,51.01955781962601,47.07719619948995,66.0
53.672389040325655,58.91862913727113,59.66941149372702,50.00472029401884,77.71229631432321,88.98960923547739,36.0
46.70131862003049,53.72983011029941,46.03939687055893,55.077209462835256,50.35760120867095,64.2967332225497,44.0
73.5976720551067,18.128307462746882,23.288073138946046,97.5122913417392,47.33694094604556,55.83822603778311,79.0
72.36483006829295,64.14043152692952,64.37172059119906,69.75765934573776,68.00125011646598,71.45923264226677,65.0
37.12089490070852,60.8197951512816,57.60814450172115,11.119850561011226,45.47786309578643,48.589310579674915,15.0
76.12274694437139,69.31284843327542,71.96414124698313,102.09686905284008,81.33176654060705,88.58637494122186,60.0
62.763906738568664,76.54811195586964,69.4948403649252,78.81032271185194,67.49174391032803,70.75276586800112,49.0
87.45140203538602,69.45123245378959,61.724127162371516,73.28716543326232,56.10776948549865,60.99067042505219,75.0
71.95027023567944,49.72899246877729,45.91441792669039,58.922963062659704,71.89256492885643,82.44887734325964,69.0
54.264969539103554,86.68137496160455,73.75856258856554,58.00686028012572,70.63326648658901,75.99010017408628,60.0
27.39646217147362,68.23505023373619,68.63627599130392,28.96354191920294,46.60414422400896,54.06771259687785,20.0
29.124115154752115,49.575598509612846,54.25594009903975,25.904254256702473,45.23396477889828,48.38171611428052,20.0
48.17171001753814,58.174113786326714,47.67608584313612,54.13274643249566,48.205294601059585,41.961701658712514,34.0
53.04263013463929,66.31897994264439,65.95042992651334,76.04160297463383,68.72696312620701,74.86871550347615,44.0
22.07806484114206,76.91055095924612,78.76763667415351,38.203579967783824,74.43804275348482,96.41394913605077,29.0
49.66915268770627,76.16013659645105,74.24140166321203,38.639416378484114,60.832213869513936,65.46988434963036,29.0
73.76323264312292,97.17148826198199,100.34774057367855,54.598612408319894,65.25927001333376,66.58136276758846,48.0
68.191341769403,63.67497776860883,62.80549110788999,68.51423072157009,87.72514163819388,81.97020099724034,57.0
73.45828648626315,56.29760050267116,50.64274070587223,68.41844990370141,88.82022450635725,100.36122472459387,66.0
40.10558931167254,43.368119425924874,31.645387174687876,44.680665160608974,86.10409846204615,86.52033055563233,35.0
72.98097752581239,84.22543723153562,82.88482080113747,51.11075450071239,90.61476783798867,84.78753261176905,52.0
55.53907956020401,92.82851432937227,91.9278724835702,58.01025698060156,49.861129186453134,67.40357098534906,52.0
46.513086646908235,60.17321934223389,48.28487620407847,60.22767939520054,61.816281974862505,65.15306039754425,42.0
71.06308049720691,66.0598411454164,56.62888917476354,75.14993965431182,79.51797642848622,69.2433276201013,55.0
40.793062970697946,71.30674983738625,71.475392952041,59.76409925643215,77.738275798122,87.76033963204945,29.0
64.06695278283928,53.45546655795921,41.96653606792559,72.79331707499676,41.18356112896478,39.281713974257784,64.0
68.66507903118271,87.3746515970973,84.90777199657987,62.96218440676509,52.39508453646679,65.29108229468474,46.0
66.97483336989549,95.68311029967904,93.68955262625653,39.50680243640036,54.16575420623905,50.21700248633107,48.0
95.64179217327893,81.66786643686817,78.70705993252287,82.26942780076342,79.77583731217256,88.96433882080944,79.0
75.3707541667945,61.05790006504073,52.99752758718094,78.00809220645614,45.44869772303302,57.63629362627038,59.0
55.8578863245727,63.225086448285154,54.01698489362403,61.78516396106169,69.65622761383749,80.66225389921203,40.0
38.11919766645611,83.5954024142465,73.71266523226524,66.0357928604505,72.41020830877926,77.43292010399979,31.0
78.19982252404122,82.07484524882574,81.40417119556102,63.96890929426444,58.74533060293528,47.389972689073545,72.0
82.76641101782153,73.60646932526845,76.00764202078322,71.14124551768762,73.34217307089826,67.36562277095419,69.0
60.13025939888915,102.33134601879814,87.36976818102987,72.488356214495,72.67083152658623,67.73941252865,51.0
46.581210467691825,69.53558360125119,69.6735932848433,55.436045507413894,76.61982447978116,80.64398652038575,40.0
18.106676676199854,80.11071433825757,78.29193826191218,35.53452931743729,82.1221808328947,87.81116801176354,23.0
55.20085052567981,67.57924230978192,57.24765960198442,78.84898298245372,58.039562711017204,63.715222316524326,70.0
33.7667229492296,55.84175719391003,59.50487387333406,56.585086839031405,44.83698696165849,54.35745490073623,27.0
54.074374559276016,64.94883266335842,67.23807771564917,68.64636299491896,79.39704740631004,80.49909071554771,46.0
65.19747843017907,65.06941548425326,63.10061703243074,57.228127471649636,52.41678132094664,60.94916701975941,45.0
65.98767720734038,87.69145138809469,72.36147468213713,75.70284841658524,85.69735543403107,82.05028733698748,49.0
59.77779896271074,63.80936878779361,65.62899358335999,85.07098579217494,87.95648366171666,74.00269695877071,62.0
39.753829434383704,66.57070416030635,63.72079062302337,63.775420792813,73.45188928109698,55.0398738154079,27.0
52.06409963573211,93.42817139963407,81.14220673851149,65.28703095232004,70.23208419372098,68.30961375623406,40.0
40.833428041745734,54.794201260472484,60.20175697666366,54.447538540802256,69.30375576987784,72.27439864803192,47.0
88.33720501311824,65.70275610185031,55.03122630955416,81.51544514950703,74.00993472801174,67.0167716321626,63.0
73.51275878869323,92.1404643442327,82.69616316632673,79.4700543846488,96.14896469735743,91.62691388528421,62.0
79.93408354800043,73.89441670767098,78.26054965000462,76.57870007507866,72.5910657539193,79.50698826499332,70.0
58.54913406690891,67.2298875265617,53.68662055174789,59.37986859637972,46.26743909426129,43.43253708945727,59.0
58.922223560650494,68.48604375930721,64.67769969243518,39.159578145703726,90.853227490155,89.31429241340119,42.0
31.088772661662826,62.365544959521,49.69137860974585,26.487119752998723,71.53793803381087,79.51301015427238,36.0
88.41370273796889,40.04798066777984,26.80478353030668,96.70152384551568,71.66481126717133,67.13890921716911,57.0
35.569799259868745,86.39982669278793,71.3326332812737,21.471329088637468,66.01703487032432,71.16269692116151,23.0
65.24236523979376,83.34376185099498,79.70969023793263,81.55117468102023,87.85915871476155,85.65112352549485,54.0
67.77591621262987,82.53484291711015,63.91611357940569,93.38412680675407,45.749597553420685,58.41950226659394,51.0
64.01402210478862,77.81472651066434,50.56446574276727,73.7894590156893,37.97108469063426,47.639022105032765,50.0
70.04906999205232,88.33453053735803,86.86751736624616,86.41892904997047,63.30900066210444,68.32118793529135,67.0
62.31665849250041,98.45980060307002,83.12973978307892,54.343563706296145,51.80561982768873,57.56505028719451,38.0
31.011092970035023,48.604194482290936,45.35550604470656,25.867732285743763,61.48898898373701,50.314380493877835,25.0
70.18690872873172,54.84490486109934,49.841043649043485,80.1488871164066,24.510478004098765,42.53809884167825,59.0
38.20167762042061,60.87442951216211,55.879057775229455,42.118394844584614,66.69055106445339,65.6994965911804,22.0
45.901682107489144,95.07903762627211,75.13613066397562,51.96374602262329,65.58726840861264,73.2219511034991,45.0
94.64421373112154,73.72816877082079,77.51926621561518,96.15663310427331,62.39565989931126,63.093949566747106,70.0
44.90041828460552,53.3511005554504,60.10309344016969,48.76643406302727,79.43326502224272,83.51199783843967,40.0
54.486146134882404,68.36969968367957,57.22980212046534,60.78956771997097,77.54473809997177,75.07717813081001,43.0
77.88115842659568,62.61981068167356,41.61161425725594,82.24568576519354,57.450183018845024,56.573712949626156,63.0
58.39527623961742,81.72613551468973,68.58588985649365,32.10717259986393,78.60167959900274,65.42808054247064,44.0
87.22905446801909,63.35376705065711,44.10649782411561,90.1602680000129,68.61665154380267,76.88049146680352,61.0
40.69717547526911,63.89177065280519,50.594666598850694,50.96070616349077,67.28701005812682,72.40709031864706,36.0
69.9999410119839,68.61576799764227,55.58020223061078,78.95212730116866,61.31408137443505,75.30199802147963,72.0
41.066627132110156,81.0621259470592,76.25814313148113,59.28414367417697,74.33194362471163,73.413121457388,40.0
80.18531123929189,60.20702620490255,58.710863643603226,69.49135147032686,75.82229430889873,70.46390699426591,47.0
91.9126294583366,50.38252325662011,44.88944585171838,84.10213461497139,86.3930814512908,69.86205369075802,58.0
29.98167488552371,74.42233263868395,69.64213126103138,67.80840893693355,89.75457228649564,94.68184724552604,32.0
56.71891763908762,55.47083114567591,64.97659420115977,65.77711335327572,76.48365404322035,69.7429991948514,39.0
51.31985372868264,58.02192448487702,78.54069622872393,63.43150459893183,76.32865088628431,84.3619934306859,45.0
52.88383610986143,19.92910888203965,19.51648156604808,42.23036633131271,46.946502704322555,48.12572662994603,37.0
46.099062158913206,68.00993228943776,58.57034594679558,59.38385521386291,72.55312761081503,63.603563532184424,43.0
62.10193424717268,96.341206973917,92.82376719398027,76.2419481649441,51.01378401092611,56.677249070951255,52.0
72.70832377408432,82.41313134923307,84.82104415565782,62.88845154002021,54.756247919460655,60.65788320310021,52.0
39.50531336964834,52.751112142639236,43.11995241375155,54.37641247830202,83.17037499620191,93.36473849276204,28.0
61.58728316998152,70.93013530107224,70.82894974826229,64.61248867972219,58.56787554665704,79.21431534807343,55.0
63.391265149739986,51.09696537598003,47.01104849838264,46.21561374944319,71.96808383296643,68.93274348802912,40.0
21.825688480182095,46.6046479806853,44.85705972473757,49.45455546875377,75.23812342844842,75.74117686462786,29.0
71.50742299895776,92.17508875412521,95.16806737701836,51.51867473795798,74.81531028105671,72.40523771457039,42.0
66.01716124724692,53.53172850447316,58.61934103488149,71.46767105175309,49.40831409317812,56.7200482650847,54.0
56.51316436871506,77.98950456691671,63.07847973115464,52.85303108259109,100.94046741987324,100.48709574170749,40.0
18.03188792580562,46.27088926370336,37.009221960172304,38.60588756295852,84.41723598063999,87.42750715637786,21.0
88.09318999575996,59.83644767356068,50.24769239831196,72.78660266104173,62.09704755650326,63.38885216525979,64.0
48.844442784389535,73.12415607005138,64.86781953794025,60.06355833801631,67.26479892435074,62.34517070349067,38.0
51.616365844601745,74.97788212445258,74.3223131439761,66.39026809255733,84.26975780709775,81.86706818203577,34.0
45.08999563656387,63.23566962813875,48.45114311823657,53.1585563309679,72.15615154903605,91.83393566124,31.0
56.400165897017075,81.15544836535635,70.2428134147021,65.42454215516311,79.77536817907935,69.93005396342969,39.0
64.89914318973949,33.65025449688689,34.90848276021442,38.06595521887921,70.2452401073407,86.08738556026564,41.0
59.291453928668275,70.41018503172958,69.38865975031429,64.78794406857959,66.77675320139116,64.46519973679696,58.0
84.0335615263117,62.221416956668506,54.94976858229461,63.10109768148252,45.326949162761665,44.02571739561212,67.0
79.66686312872739,75.34549080279719,63.009289069478044,82.47603042081114,97.04220172921907,88.61788797706525,62.0
60.61671476863531,72.32971254641039,66.2714064607837,64.89698252349272,76.3668945111614,73.24680587582647,45.0
41.50233542314651,76.04961227744828,69.98116406424865,67.05912778378372,77.16224996590375,78.16248580437806,42.0
63.56964265203925,67.96365677373734,70.98269477670803,68.53245345387609,85.54929542362969,87.94569754436742,52.0
59.72984018502636,86.58207110562651,80.80584596691801,53.039333658866994,43.936546126568174,37.803548328621076,40.0
41.20254464131787,76.58255435328509,67.15558240914062,43.727460070539074,79.67153069940919,83.47151686137309,33.0
55.35016601186061,54.51028785963905,53.28562760478608,48.29263351051689,62.017556442113836,55.48184187095921,40.0
59.97385572334811,38.12434114325903,32.97584630380985,66.85555061124792,92.48747035961037,89.39298343571005,36.0
57.84387790364933,52.147526517174576,39.65760838906284,42.88490386375027,69.04319488863209,73.79527660135281,50.0
44.24355444665216,55.432703562154735,64.21010224406129,44.809166039137125,63.307640297925985,64.07235856245154,41.0
88.55866829287885,79.8438250600625,73.47910411543182,81.77472925977719,40.16848590865298,63.192213652821835,75.0
60.31797726066554,65.3051937257352,74.35243494410847,49.909212306075766,56.376847731471045,65.05422334905018,41.0
35.089726734609854,76.90962607464374,77.0321118822039,41.290736494133554,79.37489066688156,84.72299239103532,26.0
17.47164380913469,64.94240236695113,65.91424109509867,21.28425433145742,67.78679313240333,70.4923541222296,14.0
57.71099435013141,80.71904158669193,71.37829711851656,80.58124362494316,55.05386781959973,68.06244815960615,45.0
81.04610247666123,73.72692943603569,51.74196561916798,77.98134578916348,76.48514524028243,71.94298956698206,66.0
64.79270551557983,63.61349399050004,43.062900333837206,69.21963674378631,65.27914311017774,69.24773655555501,64.0
53.796998848957415,84.22463278789554,69.38543540147734,38.291059899375256,75.2350774357576,67.72553103365674,48.0
67.06465481652121,53.63671162513261,57.220060412702445,52.317137279846456,54.15843775230802,44.950540148952754,43.0
61.61389238089105,61.915274242694636,59.777515825230964,59.79404843736568,88.0188500403965,86.1467658867855,41.0
80.24634537923417,62.01274709848364,50.28314956824364,69.76603417126853,50.35285721096073,33.692235620199796,64.0
58.663695217749634,53.823833485376014,54.78335294474229,54.82584206682821,57.980615784994825,65.4755761483936,49.0
41.542430744560505,87.86939280629277,70.0368311777734,76.99723003840299,53.53215423223244,61.426986294269334,51.0
49.44800441889042,41.89994181676898,44.02506020506815,56.74272117282452,59.18366402141965,66.09840784963033,46.0
73.09904924822396,73.2626368262905,72.36050185215946,75.54115089100546,74.20632961916952,81.08983365521068,69.0
57.26786736450361,77.30475750679277,79.82856431413356,54.46175658468014,29.78566800886999,43.09434689518993,31.0
57.162373626157226,84.42953712958774,86.11135534606215,74.73139471538028,42.782009847576205,62.87721024514677,46.0
66.07999248121223,74.88082260690503,60.19761041464328,46.26687813270071,54.695074144399044,49.905755817679434,55.0
68.8816417045515,73.14248116332433,78.08894824247686,60.81854069845371,56.545230084003904,58.19963252010521,59.0
41.57070619092109,80.52377854648473,70.93852466670492,29.95770939699502,71.97794483969975,97.21555664611687,29.0
35.17008139830507,117.13962218478841,98.12238603952402,58.84379351330325,63.8569247975111,69.0046518357673,42.0
53.66675080485142,48.68485683685756,51.97079439971182,47.2229944559743,80.8071982739948,68.20613394226098,43.0
48.62152199103321,55.85249458058213,48.751749104295286,45.0666592571557,43.435559300436104,59.367892408496786,29.0
47.94621760712599,61.86153408395521,55.089449473233394,57.08783782818811,61.40205710123898,84.97692940274491,38.0
50.367591192397605,48.5199663872302,42.947889508636734,41.76301477174516,55.51176631849141,62.25487429331319,39.0
55.06372337246895,100.45500411881073,85.1609873878935,50.62296280942997,63.62132405982184,70.09910599519301,38.0
65.73529514877919,87.91042091677299,75.72990434492286,69.45922521233724,43.2332482443777,47.42962900479441,50.0
63.85099365412005,84.94547806389679,88.59837120379547,60.106662711566884,65.37239435066655,65.47379262057936,49.0
70.1431009751742,94.42884355484415,81.65940519058164,70.50887194609946,65.96921003889946,67.96640877400951,61.0
42.43798417469617,55.22303401942409,54.337185880303416,49.152877204810046,67.1853740568132,46.96049178040079,20.0
88.48234498909744,82.83385657462124,60.75950404561938,78.2582056234901,85.47830355841334,80.18918967215127,56.0
24.490632001763455,90.4843447670366,88.51091317263767,29.965734571926415,100.2319021178025,107.53378840713785,29.0
71.34515374029195,67.90303118973249,71.0882837265726,89.69483487328753,63.9365516456082,64.27386332774942,56.0
